filename,width,height,class,xmin,ymin,xmax,ymax
zanzibar1_737.jpg,1000,1000,Palm,65,539,143,625
zanzibar1_737.jpg,1000,1000,Palm,305,629,390,721
zanzibar1_737.jpg,1000,1000,Palm,455,688,513,742
zanzibar1_737.jpg,1000,1000,Palm,391,528,492,632
zanzibar1_737.jpg,1000,1000,Palm,222,466,325,567
zanzibar1_737.jpg,1000,1000,Palm,400,414,484,506
zanzibar1_737.jpg,1000,1000,Palm,149,341,224,421
zanzibar1_737.jpg,1000,1000,Palm,407,319,469,383
zanzibar1_737.jpg,1000,1000,Palm,481,309,567,399
zanzibar1_737.jpg,1000,1000,Palm,611,364,691,447
zanzibar1_737.jpg,1000,1000,Palm,269,29,341,96
zanzibar1_737.jpg,1000,1000,Palm,815,880,908,976
zanzibar1_737.jpg,1000,1000,Palm,910,827,999,923
zanzibar1_737.jpg,1000,1000,Palm,849,651,943,742
zanzibar1_737.jpg,1000,1000,Palm,420,21,508,110
zanzibar1_737.jpg,1000,1000,Palm,1,298,66,362
zanzibar1_737.jpg,1000,1000,Palm,922,193,1000,283
zanzibar1_738.jpg,1000,1000,Palm,911,96,988,172
zanzibar1_738.jpg,1000,1000,Palm,854,224,941,312
zanzibar1_738.jpg,1000,1000,Palm,917,314,996,398
zanzibar1_738.jpg,1000,1000,Palm,897,710,971,797
zanzibar1_738.jpg,1000,1000,Palm,854,923,934,998
zanzibar1_738.jpg,1000,1000,Palm,714,781,804,864
zanzibar1_738.jpg,1000,1000,Palm,549,557,614,633
zanzibar1_738.jpg,1000,1000,Palm,690,483,764,548
zanzibar1_738.jpg,1000,1000,Palm,627,385,701,464
zanzibar1_738.jpg,1000,1000,Palm,429,105,495,177
zanzibar1_738.jpg,1000,1000,Palm,305,163,369,221
zanzibar1_738.jpg,1000,1000,Palm,168,463,242,539
zanzibar1_738.jpg,1000,1000,Palm,166,608,244,694
zanzibar1_738.jpg,1000,1000,Palm,126,84,202,166
zanzibar1_738.jpg,1000,1000,Palm,116,286,183,344
zanzibar1_839.jpg,1000,1000,Palm,235,1,334,100
zanzibar1_839.jpg,1000,1000,Palm,166,116,254,214
zanzibar1_839.jpg,1000,1000,Palm,370,64,446,142
zanzibar1_839.jpg,1000,1000,Palm,224,409,329,514
zanzibar1_839.jpg,1000,1000,Palm,210,550,315,657
zanzibar1_839.jpg,1000,1000,Palm,209,659,313,759
zanzibar1_839.jpg,1000,1000,Palm,287,615,370,711
zanzibar1_839.jpg,1000,1000,Palm,282,507,379,605
zanzibar1_839.jpg,1000,1000,Palm,350,538,442,639
zanzibar1_839.jpg,1000,1000,Palm,367,616,496,724
zanzibar1_839.jpg,1000,1000,Palm,305,741,414,851
zanzibar1_839.jpg,1000,1000,Palm,410,714,520,810
zanzibar1_839.jpg,1000,1000,Palm,387,799,500,912
zanzibar1_839.jpg,1000,1000,Palm,507,754,613,852
zanzibar1_839.jpg,1000,1000,Palm,487,642,595,752
zanzibar1_839.jpg,1000,1000,Palm,585,667,664,759
zanzibar1_839.jpg,1000,1000,Palm,644,706,734,791
zanzibar1_839.jpg,1000,1000,Palm,616,801,708,886
zanzibar1_839.jpg,1000,1000,Palm,592,869,665,944
zanzibar1_839.jpg,1000,1000,Palm,537,938,638,998
zanzibar1_839.jpg,1000,1000,Palm,730,798,807,866
zanzibar1_839.jpg,1000,1000,Palm,744,677,824,755
zanzibar1_839.jpg,1000,1000,Palm,834,572,931,661
zanzibar1_839.jpg,1000,1000,Palm,501,524,587,617
zanzibar1_839.jpg,1000,1000,Palm,429,522,507,606
zanzibar1_839.jpg,1000,1000,Palm,308,309,401,406
zanzibar1_839.jpg,1000,1000,Palm,391,357,490,455
zanzibar1_839.jpg,1000,1000,Palm,458,332,554,429
zanzibar1_839.jpg,1000,1000,Palm,552,359,618,426
zanzibar1_839.jpg,1000,1000,Palm,559,276,662,381
zanzibar1_839.jpg,1000,1000,Palm,499,194,584,283
zanzibar1_839.jpg,1000,1000,Palm,485,11,577,100
zanzibar1_839.jpg,1000,1000,Palm,654,173,726,255
zanzibar1_839.jpg,1000,1000,Palm,767,128,847,209
zanzibar1_839.jpg,1000,1000,Palm,913,123,1000,228
zanzibar1_84.jpg,1000,1000,Palm,807,2,878,76
zanzibar1_84.jpg,1000,1000,Palm,856,104,920,167
zanzibar1_84.jpg,1000,1000,Palm,751,99,825,167
zanzibar1_84.jpg,1000,1000,Palm,640,36,730,112
zanzibar1_84.jpg,1000,1000,Palm,650,115,747,208
zanzibar1_84.jpg,1000,1000,Palm,702,196,777,265
zanzibar1_84.jpg,1000,1000,Palm,570,101,648,185
zanzibar1_84.jpg,1000,1000,Palm,481,19,576,101
zanzibar1_84.jpg,1000,1000,Palm,381,63,458,140
zanzibar1_84.jpg,1000,1000,Palm,503,138,569,206
zanzibar1_84.jpg,1000,1000,Palm,460,321,549,408
zanzibar1_84.jpg,1000,1000,Palm,608,319,690,392
zanzibar1_84.jpg,1000,1000,Palm,731,363,796,424
zanzibar1_84.jpg,1000,1000,Palm,854,421,933,493
zanzibar1_84.jpg,1000,1000,Palm,695,424,778,493
zanzibar1_84.jpg,1000,1000,Palm,786,476,866,544
zanzibar1_84.jpg,1000,1000,Palm,878,583,940,636
zanzibar1_84.jpg,1000,1000,Palm,797,582,859,642
zanzibar1_84.jpg,1000,1000,Palm,669,568,757,649
zanzibar1_84.jpg,1000,1000,Palm,474,473,574,573
zanzibar1_84.jpg,1000,1000,Palm,259,460,348,542
zanzibar1_84.jpg,1000,1000,Palm,168,468,260,559
zanzibar1_84.jpg,1000,1000,Palm,169,564,250,651
zanzibar1_84.jpg,1000,1000,Palm,275,577,368,656
zanzibar1_84.jpg,1000,1000,Palm,393,572,451,632
zanzibar1_84.jpg,1000,1000,Palm,98,641,158,696
zanzibar1_84.jpg,1000,1000,Palm,190,656,287,748
zanzibar1_84.jpg,1000,1000,Palm,53,745,146,822
zanzibar1_84.jpg,1000,1000,Palm,79,843,171,927
zanzibar1_84.jpg,1000,1000,Palm,97,910,202,999
zanzibar1_84.jpg,1000,1000,Palm,196,895,304,999
zanzibar1_84.jpg,1000,1000,Palm,263,839,341,923
zanzibar1_84.jpg,1000,1000,Palm,355,884,465,991
zanzibar1_84.jpg,1000,1000,Palm,449,893,538,992
zanzibar1_84.jpg,1000,1000,Palm,512,864,586,948
zanzibar1_84.jpg,1000,1000,Palm,590,911,652,969
zanzibar1_84.jpg,1000,1000,Palm,788,869,884,957
zanzibar1_847.jpg,1000,1000,Palm,301,4,420,106
zanzibar1_847.jpg,1000,1000,Palm,300,351,410,463
zanzibar1_847.jpg,1000,1000,Palm,2,400,93,517
zanzibar1_847.jpg,1000,1000,Palm,121,409,220,497
zanzibar1_847.jpg,1000,1000,Palm,45,540,149,644
zanzibar1_847.jpg,1000,1000,Palm,71,641,176,751
zanzibar1_847.jpg,1000,1000,Palm,1,844,92,946
zanzibar1_847.jpg,1000,1000,Palm,142,832,251,938
zanzibar1_847.jpg,1000,1000,Palm,235,857,330,959
zanzibar1_847.jpg,1000,1000,Palm,199,665,297,766
zanzibar1_847.jpg,1000,1000,Palm,192,579,288,665
zanzibar1_847.jpg,1000,1000,Palm,184,480,283,572
zanzibar1_847.jpg,1000,1000,Palm,282,542,374,632
zanzibar1_847.jpg,1000,1000,Palm,299,656,413,764
zanzibar1_847.jpg,1000,1000,Palm,498,836,609,944
zanzibar1_847.jpg,1000,1000,Palm,624,775,713,862
zanzibar1_847.jpg,1000,1000,Palm,803,645,884,727
zanzibar1_847.jpg,1000,1000,Palm,924,690,1000,781
zanzibar1_848.jpg,1000,1000,Palm,607,191,703,288
zanzibar1_848.jpg,1000,1000,Palm,792,571,903,679
zanzibar1_848.jpg,1000,1000,Palm,716,626,822,727
zanzibar1_848.jpg,1000,1000,Palm,540,690,647,781
zanzibar1_848.jpg,1000,1000,Palm,258,809,361,901
zanzibar1_848.jpg,1000,1000,Palm,150,836,249,930
zanzibar1_848.jpg,1000,1000,Palm,33,848,132,934
zanzibar1_848.jpg,1000,1000,Palm,43,926,140,1000
zanzibar1_848.jpg,1000,1000,Palm,34,664,135,759
zanzibar1_848.jpg,1000,1000,Palm,144,642,240,729
zanzibar1_848.jpg,1000,1000,Palm,225,593,317,678
zanzibar1_848.jpg,1000,1000,Palm,112,542,218,639
zanzibar1_848.jpg,1000,1000,Palm,211,485,307,579
zanzibar1_848.jpg,1000,1000,Palm,493,588,592,683
zanzibar1_86.jpg,1000,1000,Palm,704,169,817,273
zanzibar1_86.jpg,1000,1000,Palm,604,201,719,315
zanzibar1_86.jpg,1000,1000,Palm,557,532,638,613
zanzibar1_86.jpg,1000,1000,Palm,5,701,97,793
zanzibar1_86.jpg,1000,1000,Palm,122,666,232,764
zanzibar1_86.jpg,1000,1000,Palm,214,652,327,764
zanzibar1_86.jpg,1000,1000,Palm,316,666,418,773
zanzibar1_86.jpg,1000,1000,Palm,417,671,517,764
zanzibar1_86.jpg,1000,1000,Palm,498,636,593,749
zanzibar1_86.jpg,1000,1000,Palm,566,674,657,781
zanzibar1_86.jpg,1000,1000,Palm,645,645,742,754
zanzibar1_86.jpg,1000,1000,Palm,17,795,117,886
zanzibar1_86.jpg,1000,1000,Palm,99,767,182,852
zanzibar1_86.jpg,1000,1000,Palm,204,774,303,871
zanzibar1_86.jpg,1000,1000,Palm,48,891,162,986
zanzibar1_86.jpg,1000,1000,Palm,164,889,272,994
zanzibar1_86.jpg,1000,1000,Palm,266,812,374,919
zanzibar1_86.jpg,1000,1000,Palm,254,926,335,1000
zanzibar1_86.jpg,1000,1000,Palm,327,913,421,999
zanzibar1_86.jpg,1000,1000,Palm,375,762,492,871
zanzibar1_86.jpg,1000,1000,Palm,437,838,546,946
zanzibar1_86.jpg,1000,1000,Palm,459,948,550,1000
zanzibar1_86.jpg,1000,1000,Palm,546,899,654,996
zanzibar1_86.jpg,1000,1000,Palm,530,791,644,894
zanzibar1_86.jpg,1000,1000,Palm,640,932,733,999
zanzibar1_86.jpg,1000,1000,Palm,647,814,737,898
zanzibar1_86.jpg,1000,1000,Palm,743,851,865,957
zanzibar1_86.jpg,1000,1000,Palm,781,775,886,863
zanzibar1_86.jpg,1000,1000,Palm,941,859,1000,937
zanzibar1_87.jpg,1000,1000,Palm,308,144,410,239
zanzibar1_87.jpg,1000,1000,Palm,822,245,933,354
zanzibar1_87.jpg,1000,1000,Palm,12,498,105,598
zanzibar1_87.jpg,1000,1000,Palm,161,552,248,635
zanzibar1_87.jpg,1000,1000,Palm,385,411,499,521
zanzibar1_87.jpg,1000,1000,Palm,12,695,142,808
zanzibar1_87.jpg,1000,1000,Palm,264,766,358,845
zanzibar1_87.jpg,1000,1000,Palm,453,648,534,735
zanzibar1_87.jpg,1000,1000,Palm,542,645,619,726
zanzibar1_87.jpg,1000,1000,Palm,726,651,821,748
zanzibar1_87.jpg,1000,1000,Palm,782,923,888,997
zanzibar1_87.jpg,1000,1000,Palm,897,935,978,998
zanzibar1_87.jpg,1000,1000,Palm,115,881,243,991
zanzibar1_87.jpg,1000,1000,Palm,264,914,368,1000
zanzibar1_929.jpg,1000,1000,Palm,703,34,777,111
zanzibar1_929.jpg,1000,1000,Palm,352,55,437,139
zanzibar1_929.jpg,1000,1000,Palm,659,107,772,216
zanzibar1_929.jpg,1000,1000,Palm,776,139,865,230
zanzibar1_929.jpg,1000,1000,Palm,583,307,675,401
zanzibar1_929.jpg,1000,1000,Palm,285,335,377,436
zanzibar1_929.jpg,1000,1000,Palm,44,390,141,485
zanzibar1_929.jpg,1000,1000,Palm,393,383,511,496
zanzibar1_929.jpg,1000,1000,Palm,275,473,370,576
zanzibar1_929.jpg,1000,1000,Palm,176,565,278,661
zanzibar1_929.jpg,1000,1000,Palm,220,750,324,856
zanzibar1_929.jpg,1000,1000,Palm,431,558,524,654
zanzibar1_929.jpg,1000,1000,Palm,568,522,682,639
zanzibar1_929.jpg,1000,1000,Palm,682,528,797,641
zanzibar1_929.jpg,1000,1000,Palm,403,757,505,864
zanzibar1_929.jpg,1000,1000,Palm,504,795,612,909
zanzibar1_929.jpg,1000,1000,Palm,567,685,659,782
zanzibar1_929.jpg,1000,1000,Palm,658,671,761,767
zanzibar1_929.jpg,1000,1000,Palm,763,652,869,760
zanzibar1_929.jpg,1000,1000,Palm,772,792,880,899
zanzibar1_930.jpg,1000,1000,Palm,488,899,609,998
zanzibar1_930.jpg,1000,1000,Palm,731,818,834,914
zanzibar1_930.jpg,1000,1000,Palm,488,776,582,861
zanzibar1_930.jpg,1000,1000,Palm,353,736,472,854
zanzibar1_930.jpg,1000,1000,Palm,297,874,394,980
zanzibar1_930.jpg,1000,1000,Palm,655,691,755,796
zanzibar1_930.jpg,1000,1000,Palm,491,634,593,726
zanzibar1_930.jpg,1000,1000,Palm,746,566,853,675
zanzibar1_930.jpg,1000,1000,Palm,645,538,748,644
zanzibar1_930.jpg,1000,1000,Palm,679,402,779,510
zanzibar1_930.jpg,1000,1000,Palm,478,407,583,511
zanzibar1_930.jpg,1000,1000,Palm,317,479,420,588
zanzibar1_930.jpg,1000,1000,Palm,399,385,496,501
zanzibar1_930.jpg,1000,1000,Palm,210,715,311,815
zanzibar1_930.jpg,1000,1000,Palm,134,640,228,745
zanzibar1_930.jpg,1000,1000,Palm,69,574,170,665
zanzibar1_930.jpg,1000,1000,Palm,3,482,92,580
zanzibar1_930.jpg,1000,1000,Palm,76,397,188,499
zanzibar1_930.jpg,1000,1000,Palm,146,290,238,389
zanzibar1_930.jpg,1000,1000,Palm,715,308,803,388
zanzibar1_930.jpg,1000,1000,Palm,612,348,716,448
zanzibar1_930.jpg,1000,1000,Palm,862,201,983,321
zanzibar1_930.jpg,1000,1000,Palm,730,223,825,310
zanzibar1_930.jpg,1000,1000,Palm,617,198,716,301
zanzibar1_930.jpg,1000,1000,Palm,508,263,602,352
zanzibar1_930.jpg,1000,1000,Palm,424,252,514,343
zanzibar1_930.jpg,1000,1000,Palm,320,260,422,366
zanzibar1_930.jpg,1000,1000,Palm,204,183,319,284
zanzibar1_930.jpg,1000,1000,Palm,79,132,200,243
zanzibar1_930.jpg,1000,1000,Palm,167,78,263,168
zanzibar1_930.jpg,1000,1000,Palm,322,142,430,248
zanzibar1_930.jpg,1000,1000,Palm,292,49,395,154
zanzibar1_944.jpg,1000,1000,Palm,118,72,191,145
zanzibar1_944.jpg,1000,1000,Palm,271,61,358,135
zanzibar1_944.jpg,1000,1000,Palm,395,59,477,131
zanzibar1_944.jpg,1000,1000,Palm,449,172,524,241
zanzibar1_944.jpg,1000,1000,Palm,318,206,402,288
zanzibar1_944.jpg,1000,1000,Palm,1,382,68,459
zanzibar1_944.jpg,1000,1000,Palm,179,412,254,479
zanzibar1_944.jpg,1000,1000,Palm,279,400,369,480
zanzibar1_944.jpg,1000,1000,Palm,404,376,485,458
zanzibar1_944.jpg,1000,1000,Palm,668,80,766,176
zanzibar1_944.jpg,1000,1000,Palm,886,117,957,185
zanzibar1_944.jpg,1000,1000,Palm,7,527,88,614
zanzibar1_944.jpg,1000,1000,Palm,155,532,249,629
zanzibar1_944.jpg,1000,1000,Palm,282,512,364,585
zanzibar1_944.jpg,1000,1000,Palm,849,276,928,347
zanzibar1_944.jpg,1000,1000,Palm,397,517,475,582
zanzibar1_944.jpg,1000,1000,Palm,245,632,321,709
zanzibar1_944.jpg,1000,1000,Palm,260,756,340,835
zanzibar1_944.jpg,1000,1000,Palm,392,764,462,840
zanzibar1_944.jpg,1000,1000,Palm,319,907,390,979
zanzibar1_944.jpg,1000,1000,Palm,358,615,422,690
zanzibar1_944.jpg,1000,1000,Palm,525,566,599,640
zanzibar1_944.jpg,1000,1000,Palm,534,447,617,524
zanzibar1_986.jpg,1000,1000,Palm,4,30,90,127
zanzibar1_986.jpg,1000,1000,Palm,164,139,248,224
zanzibar1_986.jpg,1000,1000,Palm,5,199,116,327
zanzibar1_986.jpg,1000,1000,Palm,353,101,435,177
zanzibar1_986.jpg,1000,1000,Palm,166,324,272,428
zanzibar1_986.jpg,1000,1000,Palm,712,110,796,197
zanzibar1_986.jpg,1000,1000,Palm,930,333,1000,396
zanzibar1_986.jpg,1000,1000,Palm,922,488,999,574
zanzibar1_986.jpg,1000,1000,Palm,1,722,70,824
zanzibar1_986.jpg,1000,1000,Palm,1,885,85,969
zanzibar1_986.jpg,1000,1000,Palm,131,698,216,779
zanzibar1_986.jpg,1000,1000,Palm,309,795,397,882
zanzibar1_986.jpg,1000,1000,Palm,550,880,644,974
zanzibar1_986.jpg,1000,1000,Palm,482,795,564,875
zanzibar1_986.jpg,1000,1000,Palm,457,644,570,751
zanzibar1_986.jpg,1000,1000,Palm,866,892,965,993
zanzibar1_989.jpg,1000,1000,Palm,54,58,137,141
zanzibar1_989.jpg,1000,1000,Palm,215,93,308,185
zanzibar1_989.jpg,1000,1000,Palm,98,213,194,306
zanzibar1_989.jpg,1000,1000,Palm,3,324,87,414
zanzibar1_989.jpg,1000,1000,Palm,92,378,184,460
zanzibar1_989.jpg,1000,1000,Palm,348,157,447,255
zanzibar1_989.jpg,1000,1000,Palm,296,308,405,407
zanzibar1_989.jpg,1000,1000,Palm,825,41,896,104
zanzibar1_989.jpg,1000,1000,Palm,910,515,995,607
zanzibar1_989.jpg,1000,1000,Palm,924,659,1000,745
zanzibar1_989.jpg,1000,1000,Palm,808,678,924,777
zanzibar1_989.jpg,1000,1000,Palm,893,855,990,955
zanzibar1_989.jpg,1000,1000,Palm,779,844,884,948
zanzibar1_989.jpg,1000,1000,Palm,696,550,802,651
zanzibar1_989.jpg,1000,1000,Palm,776,496,890,596
zanzibar1_989.jpg,1000,1000,Palm,849,454,928,527
zanzibar1_989.jpg,1000,1000,Palm,225,846,296,923
zanzibar1_989.jpg,1000,1000,Palm,344,706,448,826
zanzibar1_989.jpg,1000,1000,Palm,477,566,555,635
zanzibar1_989.jpg,1000,1000,Palm,232,739,322,810
zanzibar1_994.jpg,1000,1000,Palm,850,1,952,77
zanzibar1_994.jpg,1000,1000,Palm,935,22,995,94
zanzibar1_994.jpg,1000,1000,Palm,866,67,965,158
zanzibar1_994.jpg,1000,1000,Palm,900,135,997,252
zanzibar1_994.jpg,1000,1000,Palm,771,40,864,143
zanzibar1_994.jpg,1000,1000,Palm,804,165,905,265
zanzibar1_994.jpg,1000,1000,Palm,900,266,975,333
zanzibar1_994.jpg,1000,1000,Palm,924,318,1000,415
zanzibar1_994.jpg,1000,1000,Palm,858,396,979,519
zanzibar1_994.jpg,1000,1000,Palm,830,521,926,616
zanzibar1_994.jpg,1000,1000,Palm,667,61,764,152
zanzibar1_994.jpg,1000,1000,Palm,724,141,810,230
zanzibar1_994.jpg,1000,1000,Palm,557,35,654,145
zanzibar1_994.jpg,1000,1000,Palm,484,75,586,179
zanzibar1_994.jpg,1000,1000,Palm,529,189,634,309
zanzibar1_994.jpg,1000,1000,Palm,532,324,646,444
zanzibar1_994.jpg,1000,1000,Palm,528,447,642,549
zanzibar1_994.jpg,1000,1000,Palm,689,443,781,538
zanzibar1_994.jpg,1000,1000,Palm,263,35,363,118
zanzibar1_994.jpg,1000,1000,Palm,165,41,249,125
zanzibar1_994.jpg,1000,1000,Palm,8,10,97,94
zanzibar1_994.jpg,1000,1000,Palm,8,163,101,277
zanzibar1_994.jpg,1000,1000,Palm,114,179,217,271
zanzibar1_994.jpg,1000,1000,Palm,304,96,395,183
zanzibar1_994.jpg,1000,1000,Palm,360,15,455,116
zanzibar1_994.jpg,1000,1000,Palm,392,127,482,228
zanzibar1_994.jpg,1000,1000,Palm,436,171,531,266
zanzibar1_994.jpg,1000,1000,Palm,348,251,451,355
zanzibar1_994.jpg,1000,1000,Palm,159,272,260,361
zanzibar1_994.jpg,1000,1000,Palm,255,350,347,439
zanzibar1_994.jpg,1000,1000,Palm,349,347,465,441
zanzibar1_994.jpg,1000,1000,Palm,253,493,361,593
zanzibar1_994.jpg,1000,1000,Palm,2,390,113,517
zanzibar1_994.jpg,1000,1000,Palm,88,529,180,605
zanzibar1_994.jpg,1000,1000,Palm,76,589,179,675
zanzibar1_994.jpg,1000,1000,Palm,164,550,252,644
zanzibar1_994.jpg,1000,1000,Palm,36,747,116,826
zanzibar1_994.jpg,1000,1000,Palm,145,698,233,790
zanzibar1_994.jpg,1000,1000,Palm,458,526,536,606
zanzibar1_994.jpg,1000,1000,Palm,386,539,472,629
zanzibar1_994.jpg,1000,1000,Palm,297,752,371,829
zanzibar1_994.jpg,1000,1000,Palm,364,835,446,914
zanzibar1_994.jpg,1000,1000,Palm,471,696,572,792
zanzibar1_994.jpg,1000,1000,Palm,542,628,618,696
zanzibar1_994.jpg,1000,1000,Palm,449,878,521,949
zanzibar1_994.jpg,1000,1000,Palm,499,839,596,932
zanzibar1_994.jpg,1000,1000,Palm,540,800,612,874
zanzibar1_994.jpg,1000,1000,Palm,563,910,663,999
zanzibar1_994.jpg,1000,1000,Palm,655,833,778,941
zanzibar1_994.jpg,1000,1000,Palm,732,721,814,813
zanzibar1_994.jpg,1000,1000,Palm,876,840,993,956
zanzibar2_1013.jpg,1000,1000,Palm,1,34,85,117
zanzibar2_1013.jpg,1000,1000,Palm,108,25,200,119
zanzibar2_1013.jpg,1000,1000,Palm,37,132,132,229
zanzibar2_1013.jpg,1000,1000,Palm,151,133,235,213
zanzibar2_1013.jpg,1000,1000,Palm,213,42,301,127
zanzibar2_1013.jpg,1000,1000,Palm,388,5,464,75
zanzibar2_1013.jpg,1000,1000,Palm,503,48,595,124
zanzibar2_1013.jpg,1000,1000,Palm,628,54,719,148
zanzibar2_1013.jpg,1000,1000,Palm,876,55,958,138
zanzibar2_1013.jpg,1000,1000,Palm,777,82,872,173
zanzibar2_1013.jpg,1000,1000,Palm,712,114,792,195
zanzibar2_1013.jpg,1000,1000,Palm,922,168,1000,268
zanzibar2_1013.jpg,1000,1000,Palm,860,257,954,341
zanzibar2_1013.jpg,1000,1000,Palm,913,345,987,419
zanzibar2_1013.jpg,1000,1000,Palm,820,152,911,236
zanzibar2_1013.jpg,1000,1000,Palm,701,205,804,304
zanzibar2_1013.jpg,1000,1000,Palm,754,361,849,459
zanzibar2_1013.jpg,1000,1000,Palm,798,444,895,534
zanzibar2_1013.jpg,1000,1000,Palm,879,609,948,685
zanzibar2_1013.jpg,1000,1000,Palm,2,260,69,339
zanzibar2_1013.jpg,1000,1000,Palm,2,357,76,426
zanzibar2_1013.jpg,1000,1000,Palm,1,435,72,509
zanzibar2_1013.jpg,1000,1000,Palm,116,263,204,345
zanzibar2_1013.jpg,1000,1000,Palm,251,204,317,265
zanzibar2_1013.jpg,1000,1000,Palm,343,174,415,245
zanzibar2_1013.jpg,1000,1000,Palm,229,302,316,386
zanzibar2_1013.jpg,1000,1000,Palm,341,302,432,396
zanzibar2_1013.jpg,1000,1000,Palm,369,417,454,502
zanzibar2_1013.jpg,1000,1000,Palm,426,243,484,294
zanzibar2_1013.jpg,1000,1000,Palm,487,288,564,376
zanzibar2_1013.jpg,1000,1000,Palm,468,399,561,492
zanzibar2_1013.jpg,1000,1000,Palm,488,494,577,581
zanzibar2_1013.jpg,1000,1000,Palm,453,585,529,672
zanzibar2_1013.jpg,1000,1000,Palm,551,566,620,643
zanzibar2_1013.jpg,1000,1000,Palm,417,747,488,823
zanzibar2_1013.jpg,1000,1000,Palm,620,558,683,627
zanzibar2_1013.jpg,1000,1000,Palm,665,390,736,472
zanzibar2_1013.jpg,1000,1000,Palm,592,790,653,856
zanzibar2_1013.jpg,1000,1000,Palm,625,892,694,957
zanzibar2_1013.jpg,1000,1000,Palm,693,927,777,1000
zanzibar2_1034.jpg,1000,1000,Palm,58,79,142,159
zanzibar2_1034.jpg,1000,1000,Palm,1,118,67,209
zanzibar2_1034.jpg,1000,1000,Palm,267,59,358,151
zanzibar2_1034.jpg,1000,1000,Palm,64,234,203,392
zanzibar2_1034.jpg,1000,1000,Palm,185,405,291,507
zanzibar2_1034.jpg,1000,1000,Palm,11,474,135,623
zanzibar2_1034.jpg,1000,1000,Palm,199,656,265,722
zanzibar2_1034.jpg,1000,1000,Palm,361,274,461,377
zanzibar2_1034.jpg,1000,1000,Palm,499,308,611,418
zanzibar2_1034.jpg,1000,1000,Palm,641,341,725,430
zanzibar2_1034.jpg,1000,1000,Palm,210,782,320,895
zanzibar2_1034.jpg,1000,1000,Palm,190,896,311,997
zanzibar2_1062.jpg,1000,1000,Palm,4,52,85,136
zanzibar2_1062.jpg,1000,1000,Palm,469,2,575,77
zanzibar2_1062.jpg,1000,1000,Palm,415,76,508,159
zanzibar2_1062.jpg,1000,1000,Palm,396,184,471,261
zanzibar2_1062.jpg,1000,1000,Palm,491,171,575,243
zanzibar2_1062.jpg,1000,1000,Palm,447,323,522,392
zanzibar2_1062.jpg,1000,1000,Palm,231,452,303,521
zanzibar2_1062.jpg,1000,1000,Palm,269,552,334,610
zanzibar2_1062.jpg,1000,1000,Palm,295,638,357,693
zanzibar2_1062.jpg,1000,1000,Palm,214,721,301,807
zanzibar2_1062.jpg,1000,1000,Palm,87,823,167,899
zanzibar2_1062.jpg,1000,1000,Palm,1,726,74,815
zanzibar2_1062.jpg,1000,1000,Palm,326,866,416,948
zanzibar2_1062.jpg,1000,1000,Palm,491,664,565,732
zanzibar2_1062.jpg,1000,1000,Palm,469,491,570,596
zanzibar2_1062.jpg,1000,1000,Palm,605,69,703,173
zanzibar2_1062.jpg,1000,1000,Palm,715,218,798,304
zanzibar2_1062.jpg,1000,1000,Palm,825,302,908,389
zanzibar2_1062.jpg,1000,1000,Palm,854,405,949,496
zanzibar2_1062.jpg,1000,1000,Palm,744,431,833,522
zanzibar2_1062.jpg,1000,1000,Palm,636,367,714,445
zanzibar2_1062.jpg,1000,1000,Palm,580,299,641,352
zanzibar2_1062.jpg,1000,1000,Palm,657,493,743,574
zanzibar2_1062.jpg,1000,1000,Palm,776,589,838,647
zanzibar2_1062.jpg,1000,1000,Palm,808,682,898,773
zanzibar2_1062.jpg,1000,1000,Palm,791,891,886,982
zanzibar2_1062.jpg,1000,1000,Palm,657,700,733,771
zanzibar2_1062.jpg,1000,1000,Palm,644,831,743,929
zanzibar2_116.jpg,1000,1000,Palm,141,7,254,100
zanzibar2_116.jpg,1000,1000,Palm,282,1,380,73
zanzibar2_116.jpg,1000,1000,Palm,509,1,599,80
zanzibar2_116.jpg,1000,1000,Palm,597,2,695,97
zanzibar2_116.jpg,1000,1000,Palm,705,23,808,126
zanzibar2_116.jpg,1000,1000,Palm,833,16,924,100
zanzibar2_116.jpg,1000,1000,Palm,836,111,940,199
zanzibar2_116.jpg,1000,1000,Palm,914,180,980,240
zanzibar2_116.jpg,1000,1000,Palm,703,155,803,255
zanzibar2_116.jpg,1000,1000,Palm,587,135,677,230
zanzibar2_116.jpg,1000,1000,Palm,510,161,599,251
zanzibar2_116.jpg,1000,1000,Palm,482,84,571,161
zanzibar2_116.jpg,1000,1000,Palm,419,133,500,210
zanzibar2_116.jpg,1000,1000,Palm,327,116,416,207
zanzibar2_116.jpg,1000,1000,Palm,255,130,338,226
zanzibar2_116.jpg,1000,1000,Palm,187,124,274,209
zanzibar2_116.jpg,1000,1000,Palm,109,123,200,200
zanzibar2_116.jpg,1000,1000,Palm,41,102,118,181
zanzibar2_116.jpg,1000,1000,Palm,74,189,150,261
zanzibar2_116.jpg,1000,1000,Palm,49,262,140,340
zanzibar2_116.jpg,1000,1000,Palm,2,458,92,546
zanzibar2_116.jpg,1000,1000,Palm,50,394,149,478
zanzibar2_116.jpg,1000,1000,Palm,95,491,158,551
zanzibar2_116.jpg,1000,1000,Palm,174,468,263,559
zanzibar2_116.jpg,1000,1000,Palm,244,414,338,504
zanzibar2_116.jpg,1000,1000,Palm,270,502,359,577
